,Age,BusinessTravel,DistanceFromHome,EnvironmentSatisfaction,Gender,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
1028,0.5476190476190477,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6666666666666667,0.05887309110057925,0.2222222222222222,1.0,0.0714285714285714,0.0,0.0,0.17500000000000002,0.8333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
153,0.6428571428571428,1.0,0.2857142857142857,0.3333333333333333,1.0,0.25,0.3333333333333333,0.07051079515534492,0.8888888888888888,0.0,0.4999999999999999,0.0,0.3333333333333333,0.5,0.3333333333333333,0.42500000000000004,0.5,0.0,0.8823529411764706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
936,0.6428571428571428,0.5,0.8571428571428571,0.3333333333333333,0.0,1.0,0.3333333333333333,0.8979462875197473,0.3333333333333333,0.0,0.7857142857142857,1.0,0.0,0.55,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,0.6428571428571428,0.0,0.17857142857142855,1.0,0.0,0.5,1.0,0.41369141653501845,0.6666666666666666,0.0,0.0714285714285714,0.0,0.0,0.5750000000000001,0.3333333333333333,0.47500000000000003,0.38888888888888884,0.8,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2222,0.2619047619047619,0.5,0.6785714285714285,0.3333333333333333,1.0,0.0,0.0,0.004160084254870987,0.1111111111111111,0.0,0.3571428571428571,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
605,0.4761904761904761,0.5,0.39285714285714285,0.0,1.0,0.25,0.0,0.27798841495523957,0.2222222222222222,0.0,0.2857142857142857,0.0,0.3333333333333333,0.325,0.5,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
194,0.6428571428571428,0.0,0.03571428571428571,0.0,1.0,0.75,1.0,0.8311216429699843,1.0,0.0,0.8571428571428571,1.0,0.3333333333333333,0.55,0.16666666666666666,0.5,0.4444444444444444,0.7333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,0.4523809523809524,1.0,0.07142857142857142,0.6666666666666667,1.0,0.5,1.0,0.33802001053185887,0.2222222222222222,0.0,0.0714285714285714,0.0,0.0,0.30000000000000004,0.5,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
746,0.5476190476190477,0.0,0.2142857142857143,0.3333333333333333,0.0,1.0,0.6666666666666667,0.9986308583464981,0.1111111111111111,0.0,0.7857142857142857,1.0,0.6666666666666666,0.525,0.5,0.525,0.8888888888888888,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
638,0.16666666666666669,1.0,0.10714285714285714,0.6666666666666667,1.0,0.25,0.0,0.17098472880463403,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.125,0.16666666666666666,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2357,0.4523809523809524,0.5,0.2857142857142857,0.6666666666666667,1.0,0.0,0.0,0.05329120589784097,0.2222222222222222,0.0,0.2142857142857143,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,0.3095238095238095,0.5,0.0,0.6666666666666667,0.0,0.5,0.3333333333333333,0.3389678778304371,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
956,0.9047619047619047,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.9851500789889415,0.6666666666666666,0.0,0.2142857142857143,0.0,0.0,0.9,0.6666666666666666,0.17500000000000002,0.16666666666666666,0.4666666666666667,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1417,0.3095238095238095,1.0,0.03571428571428571,0.0,1.0,0.0,0.6666666666666667,0.10837282780410742,0.0,0.0,0.5714285714285713,0.0,0.3333333333333333,0.07500000000000001,0.16666666666666666,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1705,0.8095238095238095,0.5,0.39285714285714285,0.0,1.0,0.75,0.3333333333333333,0.6686150605581885,0.4444444444444444,1.0,0.3571428571428571,0.0,0.0,0.5750000000000001,0.3333333333333333,0.47500000000000003,0.38888888888888884,0.26666666666666666,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1652,0.3333333333333333,0.5,0.8928571428571428,0.0,0.0,0.25,0.6666666666666667,0.18493944181147973,0.1111111111111111,0.0,0.5714285714285713,0.0,0.0,0.275,0.5,0.25,0.2777777777777778,0.13333333333333333,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,0.5476190476190477,1.0,0.39285714285714285,0.3333333333333333,1.0,0.0,1.0,0.19784096893101635,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1571,0.23809523809523808,1.0,0.4642857142857143,0.3333333333333333,1.0,0.0,0.6666666666666667,0.07145866245392313,0.5555555555555556,0.0,0.0714285714285714,0.0,0.0,0.15000000000000002,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.02380952380952378,1.0,0.6071428571428571,0.6666666666666667,1.0,0.0,0.3333333333333333,0.03428120063191153,0.1111111111111111,1.0,0.5714285714285713,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0.21428571428571425,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.09915745129015271,0.2222222222222222,0.0,0.1428571428571428,0.0,0.0,0.07500000000000001,0.3333333333333333,0.05,0.05555555555555555,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1238,0.11904761904761901,1.0,0.10714285714285714,0.6666666666666667,0.0,0.0,0.3333333333333333,0.1203791469194313,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.07500000000000001,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,0.3095238095238095,1.0,0.2142857142857143,0.6666666666666667,0.0,0.5,1.0,0.32301211163770405,0.1111111111111111,1.0,0.2142857142857143,0.0,0.0,0.275,0.3333333333333333,0.275,0.5,0.26666666666666666,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2197,0.5476190476190477,0.5,0.5714285714285714,0.3333333333333333,0.0,0.0,0.6666666666666667,0.09204844655081623,0.5555555555555556,0.0,0.0714285714285714,0.0,0.0,0.15000000000000002,0.16666666666666666,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.2619047619047619,1.0,0.07142857142857142,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5753554502369669,0.1111111111111111,0.0,0.4999999999999999,0.0,0.0,0.25,0.3333333333333333,0.25,0.1111111111111111,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
587,0.8095238095238095,1.0,0.35714285714285715,1.0,0.0,0.25,0.6666666666666667,0.1126908899420748,0.8888888888888888,0.0,0.6428571428571427,1.0,0.3333333333333333,0.225,0.5,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2315,0.35714285714285715,0.5,0.2857142857142857,0.0,1.0,0.0,0.6666666666666667,0.12585571353343866,0.6666666666666666,0.0,0.0714285714285714,0.0,0.6666666666666666,0.2,0.3333333333333333,0.1,0.16666666666666666,0.13333333333333333,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0.2619047619047619,0.5,0.07142857142857142,0.6666666666666667,0.0,0.0,0.3333333333333333,0.16129541864139021,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.15000000000000002,0.3333333333333333,0.125,0.1111111111111111,0.3333333333333333,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,0.5476190476190477,1.0,0.17857142857142855,1.0,1.0,0.5,0.6666666666666667,0.4334913112164297,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.25,0.5,0.25,0.4444444444444444,0.5333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2366,0.42857142857142855,1.0,0.10714285714285714,0.6666666666666667,1.0,0.5,0.0,0.4517114270668773,0.0,0.0,0.7142857142857143,0.0,0.0,0.225,0.3333333333333333,0.2,0.38888888888888884,0.26666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1721,0.047619047619047616,1.0,0.35714285714285715,0.6666666666666667,0.0,0.0,0.0,0.08372827804107427,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2159,0.19047619047619052,0.5,0.7142857142857143,0.3333333333333333,0.0,0.0,0.6666666666666667,0.00710900473933649,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164,0.5238095238095237,1.0,0.5357142857142857,0.6666666666666667,0.0,0.5,1.0,0.3652448657187994,0.6666666666666666,1.0,0.2857142857142857,0.0,0.0,0.45,0.3333333333333333,0.1,0.1111111111111111,0.2,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1086,0.7619047619047619,0.5,0.75,0.6666666666666667,1.0,0.75,1.0,0.7057398630858347,0.1111111111111111,1.0,0.1428571428571428,0.0,0.0,0.8,0.3333333333333333,0.8,0.3333333333333333,0.8666666666666667,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1604,0.5476190476190477,0.5,0.39285714285714285,0.3333333333333333,0.0,0.75,0.3333333333333333,0.9434439178515008,0.0,0.0,0.0714285714285714,0.0,0.0,0.55,0.0,0.525,0.7777777777777777,0.9333333333333333,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.8333333333333333,0.5,0.03571428571428571,0.6666666666666667,0.0,0.5,0.3333333333333333,0.34312796208530805,0.2222222222222222,0.0,0.0714285714285714,0.0,0.3333333333333333,0.75,0.3333333333333333,0.375,0.38888888888888884,0.4,0.7058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
